Id,Category
0.0,rifle
56.2083333333,rifle
0.0,skull
32.3555555556,octagon
0.0,paintbrush
0.0,rhinoceros
0.0,rifle
0.0,spoon
70.9333333333,spoon
0.0,nail
0.0,rifle
0.0,octagon
0.0,skull
75.7222222222,octagon
0.0,spoon
0.0,pineapple
0.0,penguin
117.04,pool
0.0,sink
0.0,sailboat
0.0,scorpion
0.0,squiggle
0.0,skull
0.0,spoon
0.0,peanut
0.0,shovel
0.0,rifle
0.0,parrot
0.0,rifle
0.0,rifle
0.0,spoon
0.0,pool
0.0,mug
0.0,rollerskates
0.0,mouth
0.0,pool
0.0,pillow
0.0,octagon
0.0,rollerskates
0.0,empty
0.0,penguin
0.0,pineapple
0.0,nail
0.0,peanut
0.0,rifle
0.0,sailboat
0.0,rhinoceros
0.0,paintbrush
0.0,mug
0.0,sink
0.0,nail
0.0,rollerskates
0.0,pencil
0.0,spoon
0.0,scorpion
0.0,shovel
0.0,moustache
0.0,skateboard
50.0733333333,mouth
0.0,pineapple
0.0,rifle
0.0,mug
0.0,rabbit
0.0,rifle
0.0,rifle
0.0,parrot
0.0,pineapple
0.0,rifle
0.0,sailboat
0.0,scorpion
0.0,rifle
0.0,moustache
26.0747222222,empty
0.0,nail
0.0,octagon
0.0,octagon
0.0,peanut
0.0,nail
0.0,squiggle
0.0,pillow
0.0,skull
0.0,rifle
0.0,rifle
0.0,rifle
0.0,sailboat
0.0,scorpion
0.0,rifle
0.0,sink
0.0,shovel
0.0,skull
93.5588888889,pillow
0.0,octagon
0.0,squiggle
0.0,squiggle
0.0,apple
0.0,shovel
0.0,skateboard
0.0,empty
0.0,nose
0.0,pool
0.0,octagon
0.0,sailboat
0.0,peanut
0.0,nose
0.0,nail
0.0,pineapple
0.0,shovel
0.0,rifle
0.0,rollerskates
0.0,apple
0.0,nail
0.0,penguin
90.8863888889,empty
0.0,rabbit
0.0,sailboat
50.7733333333,pool
0.0,octagon
0.0,rifle
0.0,squiggle
0.0,rifle
0.0,pineapple
0.0,skateboard
0.0,peanut
0.0,pool
0.0,panda
0.0,skull
0.0,sink
0.0,pineapple
0.0,rollerskates
0.0,peanut
0.0,skull
77.9569444444,empty
0.0,rifle
24.2666666667,rifle
0.0,rifle
0.0,nail
0.0,octagon
0.0,octagon
0.0,spoon
0.0,spoon
0.0,pool
0.0,nail
0.0,rifle
0.0,skateboard
0.0,nail
0.0,pineapple
0.0,shovel
0.0,rifle
0.0,skateboard
0.0,rifle
0.0,mouth
0.0,pineapple
0.0,rifle
0.0,paintbrush
0.0,scorpion
0.0,rabbit
0.0,octagon
0.0,rhinoceros
0.0,octagon
0.0,rabbit
0.0,pineapple
20.5333333333,moustache
0.0,pool
0.0,paintbrush
0.0,octagon
0.0,scorpion
0.0,parrot
0.0,empty
0.0,penguin
0.0,octagon
0.0,peanut
0.0,paintbrush
0.0,nail
24.2666666667,mug
43.5375,empty
0.0,pineapple
0.0,pear
0.0,nail
0.0,rifle
0.0,octagon
0.0,octagon
0.0,nail
0.0,sink
0.0,skull
0.0,rifle
0.0,paintbrush
0.0,skull
0.0,rifle
0.0,apple
0.0,paintbrush
0.0,pineapple
0.0,rifle
0.0,parrot
0.0,octagon
0.0,empty
0.0,sailboat
0.0,rifle
0.0,spoon
0.0,moustache
0.0,penguin
0.0,scorpion
0.0,sailboat
23.4333333333,moustache
0.0,parrot
0.0,rifle
0.0,spoon
0.0,skull
0.0,sailboat
0.0,empty
0.0,sink
0.0,sailboat
0.0,rifle
0.0,apple
0.0,apple
0.0,mouth
0.0,pool
0.0,skateboard
0.0,parrot
0.0,peanut
0.0,paintbrush
0.0,pillow
0.0,empty
0.0,octagon
0.0,empty
0.0,rabbit
0.0,pineapple
89.7455555556,empty
0.0,spoon
0.0,rifle
0.0,moustache
0.0,rollerskates
0.0,spoon
0.0,empty
0.0,nail
0.0,apple
0.0,rifle
0.0,sailboat
0.0,pillow
17.1111111111,rabbit
0.0,skull
0.0,empty
0.0,empty
0.0,pool
24.9333333333,rhinoceros
0.0,pool
0.0,moustache
0.0,pineapple
0.0,rifle
0.0,sink
0.0,moustache
0.0,pool
0.0,sink
0.0,rifle
0.0,pineapple
0.0,sailboat
0.0,rifle
0.0,pool
0.0,sailboat
0.0,nail
0.0,shovel
0.0,rifle
0.0,shovel
0.0,rabbit
0.0,rifle
0.0,pineapple
0.0,apple
0.0,parrot
0.0,spoon
0.0,rifle
0.0,nail
0.0,octagon
0.0,rollerskates
0.0,parrot
0.0,panda
0.0,pineapple
0.0,pear
0.0,pool
0.0,rifle
0.0,moustache
0.0,spoon
0.0,rifle
0.0,apple
0.0,rifle
0.0,rollerskates
0.0,rifle
0.0,sailboat
0.0,skull
0.0,pillow
0.0,pool
40.3822222222,pillow
0.0,pineapple
0.0,moustache
0.0,peanut
0.0,pear
0.0,octagon
0.0,parrot
0.0,nose
0.0,nail
0.0,sailboat
0.0,rifle
0.0,pineapple
0.0,mouth
0.0,skateboard
0.0,rifle
0.0,skateboard
0.0,rifle
33.0841666667,rifle
0.0,pear
0.0,mouth
0.0,pear
0.0,panda
0.0,shovel
0.0,peanut
0.0,octagon
0.0,empty
0.0,sink
0.0,panda
0.0,nose
0.0,rhinoceros
0.0,paintbrush
0.0,rifle
38.3288888889,pool
0.0,pear
0.0,skateboard
0.0,sailboat
0.0,skateboard
0.0,squiggle
0.0,octagon
0.0,rhinoceros
0.0,spoon
0.0,squiggle
0.0,scorpion
0.0,rhinoceros
0.0,pear
0.0,apple
0.0,mug
0.0,rifle
0.0,parrot
0.0,empty
0.0,sailboat
0.0,rifle
86.71,rollerskates
0.0,skateboard
0.0,skateboard
0.0,rifle
0.0,rifle
0.0,spoon
0.0,scorpion
0.0,rollerskates
0.0,rifle
0.0,rifle
0.0,pineapple
0.0,skateboard
0.0,pillow
0.0,shovel
0.0,parrot
0.0,apple
0.0,rabbit
0.0,nose
0.0,pineapple
0.0,moustache
0.0,pool
24.08,empty
0.0,rollerskates
0.0,pineapple
0.0,rabbit
0.0,rifle
0.0,mug
0.0,peanut
0.0,pineapple
0.0,skateboard
0.0,pineapple
0.0,nose
0.0,parrot
0.0,pillow
0.0,pool
0.0,rifle
0.0,spoon
0.0,scorpion
0.0,nose
0.0,paintbrush
0.0,mug
0.0,rifle
0.0,octagon
0.0,skull
0.0,skateboard
0.0,apple
114.344444444,rifle
0.0,pencil
0.0,squiggle
0.0,rollerskates
47.915,empty
0.0,rifle
0.0,rifle
0.0,penguin
0.0,pool
0.0,skull
0.0,rabbit
0.0,spoon
0.0,parrot
0.0,skateboard
0.0,rabbit
0.0,parrot
0.0,peanut
0.0,empty
0.0,rifle
0.0,octagon
0.0,penguin
0.0,panda
0.0,peanut
0.0,pear
0.0,sailboat
0.0,panda
0.0,rabbit
0.0,rollerskates
0.0,rifle
0.0,peanut
0.0,octagon
0.0,nail
0.0,rifle
0.0,rhinoceros
0.0,skateboard
0.0,pool
0.0,nail
49.8222222222,skateboard
0.0,squiggle
0.0,pencil
0.0,paintbrush
0.0,parrot
0.0,rifle
0.0,pineapple
0.0,sailboat
0.0,rabbit
0.0,rhinoceros
0.0,rifle
0.0,spoon
0.0,pear
0.0,rollerskates
0.0,parrot
0.0,paintbrush
0.0,rifle
0.0,pillow
0.0,spoon
0.0,rabbit
0.0,pool
0.0,nail
0.0,empty
0.0,pool
0.0,shovel
0.0,pineapple
0.0,penguin
0.0,skateboard
0.0,pineapple
0.0,pencil
0.0,pool
0.0,skateboard
0.0,octagon
0.0,penguin
0.0,pear
0.0,spoon
0.0,sink
0.0,sailboat
0.0,nose
0.0,pear
0.0,rhinoceros
0.0,rollerskates
0.0,pool
0.0,pineapple
0.0,rifle
0.0,empty
0.0,rhinoceros
0.0,pool
0.0,octagon
0.0,pineapple
0.0,skull
87.0836111111,empty
0.0,moustache
0.0,rhinoceros
0.0,rifle
0.0,empty
0.0,parrot
0.0,octagon
0.0,rifle
0.0,spoon
0.0,moustache
0.0,rifle
0.0,rifle
0.0,pear
0.0,parrot
0.0,spoon
0.0,rifle
0.0,rifle
3.56222222222,squiggle
0.0,skateboard
0.0,parrot
0.0,parrot
0.0,apple
0.0,nose
0.0,pool
0.0,rifle
0.0,mouth
0.0,pool
0.0,skull
0.0,penguin
0.0,rifle
0.0,nail
0.0,nail
0.0,rifle
0.0,spoon
0.0,nail
0.0,penguin
0.0,paintbrush
0.0,skull
0.0,empty
0.0,rifle
0.0,pineapple
0.0,pillow
0.0,pineapple
0.0,rifle
0.0,scorpion
0.0,nail
0.0,rifle
0.0,penguin
0.0,pineapple
0.0,peanut
0.0,sailboat
0.0,pool
43.0955555556,rifle
0.0,octagon
0.0,pool
0.0,spoon
0.0,peanut
0.0,skull
98.8,empty
0.0,octagon
0.0,octagon
0.0,sailboat
0.0,octagon
0.0,empty
0.0,apple
92.9625,empty
0.0,octagon
0.0,nail
0.0,octagon
0.0,nail
0.0,mouth
80.8888888889,octagon
0.0,nail
0.0,nail
0.0,pineapple
0.0,spoon
0.0,apple
0.0,panda
0.0,rifle
0.0,rifle
0.0,nose
0.0,rifle
0.0,penguin
0.0,mug
0.0,mouth
0.0,pineapple
37.12,rollerskates
0.0,rollerskates
0.0,panda
0.0,skateboard
0.0,sink
0.0,pillow
0.0,penguin
0.0,nail
0.0,scorpion
0.0,apple
23.0533333333,rifle
0.0,rifle
0.0,peanut
0.0,sailboat
0.0,pineapple
0.0,octagon
0.0,octagon
0.0,skull
0.0,empty
0.0,skateboard
0.0,rifle
0.0,shovel
0.0,nail
0.0,peanut
0.0,rifle
0.0,nail
0.0,rhinoceros
0.0,rifle
0.0,skateboard
0.0,skateboard
0.0,spoon
0.0,pineapple
0.0,nose
0.0,spoon
0.0,rifle
0.0,pool
0.0,pineapple
0.0,sailboat
14.7777777778,rifle
0.0,shovel
0.0,sailboat
0.0,rifle
0.0,pillow
0.0,nose
0.0,parrot
0.0,pillow
0.0,skull
0.0,pineapple
0.0,rifle
0.0,squiggle
0.0,spoon
0.0,rhinoceros
0.0,nose
0.0,spoon
0.0,rifle
0.0,rifle
0.0,spoon
0.0,mouth
0.0,rabbit
0.0,rollerskates
0.0,rifle
0.0,rifle
0.0,pillow
0.0,rhinoceros
0.0,parrot
0.0,rifle
0.0,rollerskates
0.0,pool
0.0,pillow
0.0,skateboard
0.0,nail
0.0,nose
0.0,pineapple
0.0,pineapple
0.0,pool
0.0,rifle
158.95,rifle
0.0,pineapple
0.0,scorpion
0.0,moustache
0.0,spoon
0.0,rifle
0.0,paintbrush
0.0,octagon
0.0,shovel
0.0,pear
0.0,pool
0.0,parrot
0.0,octagon
0.0,nail
0.0,pineapple
0.0,nail
0.0,empty
0.0,squiggle
0.0,pineapple
0.0,rollerskates
0.0,skateboard
0.0,nail
0.0,scorpion
0.0,nail
0.0,nose
0.0,rhinoceros
0.0,pillow
0.0,parrot
0.0,sailboat
0.0,sailboat
33.6933333333,rifle
0.0,pillow
0.0,rollerskates
0.0,spoon
0.0,pineapple
0.0,pear
0.0,skateboard
0.0,spoon
0.0,mug
0.0,rhinoceros
0.0,spoon
0.0,panda
0.0,pool
0.0,paintbrush
0.0,rhinoceros
34.6266666667,pineapple
0.0,rifle
0.0,skateboard
0.0,apple
0.0,apple
36.0966666667,rifle
0.0,octagon
0.0,parrot
0.0,penguin
0.0,pool
0.0,parrot
0.0,nail
0.0,apple
0.0,pool
0.0,skull
0.0,nose
0.0,nose
0.0,rifle
0.0,peanut
0.0,rifle
0.0,pool
0.0,rifle
0.0,nail
0.0,pineapple
15.3688888889,rifle
0.0,pineapple
0.0,octagon
0.0,sink
0.0,skull
0.0,rifle
0.0,spoon
0.0,pineapple
0.0,sailboat
0.0,rifle
0.0,parrot
0.0,pineapple
0.0,nose
0.0,rifle
0.0,scorpion
0.0,penguin
59.3333333333,nose
0.0,pool
0.0,shovel
0.0,spoon
0.0,pillow
41.2222222222,pineapple
0.0,spoon
0.0,sailboat
0.0,rollerskates
0.0,rhinoceros
0.0,pool
0.0,rifle
0.0,nose
0.0,penguin
0.0,nose
0.0,squiggle
0.0,shovel
0.0,moustache
0.0,rifle
0.0,peanut
0.0,mouth
0.0,skateboard
0.0,panda
0.0,pillow
0.0,rifle
0.0,pineapple
0.0,skull
0.0,pillow
0.0,nose
0.0,peanut
0.0,rifle
120.163333333,shovel
0.0,rifle
0.0,paintbrush
0.0,nail
0.0,spoon
0.0,rifle
0.0,penguin
0.0,paintbrush
0.0,pool
0.0,octagon
0.0,paintbrush
0.0,parrot
0.0,octagon
0.0,nose
0.0,rifle
0.0,rhinoceros
0.0,rifle
0.0,peanut
0.0,peanut
0.0,rhinoceros
0.0,nose
0.0,peanut
0.0,rifle
0.0,squiggle
0.0,rabbit
0.0,peanut
0.0,rhinoceros
0.0,pineapple
0.0,scorpion
0.0,nose
0.0,mug
0.0,nose
0.0,penguin
0.0,mug
0.0,rifle
0.0,panda
0.0,pineapple
0.0,rifle
38.64,rifle
0.0,pear
0.0,shovel
0.0,empty
39.5733333333,rifle
0.0,scorpion
0.0,nose
0.0,sailboat
0.0,rabbit
0.0,rollerskates
0.0,sailboat
0.0,rifle
0.0,pear
0.0,rifle
0.0,mouth
0.0,squiggle
0.0,empty
0.0,paintbrush
0.0,pencil
4.19111111111,spoon
0.0,scorpion
0.0,nail
0.0,rifle
0.0,mouth
0.0,penguin
0.0,pear
0.0,panda
0.0,pineapple
0.0,shovel
0.0,paintbrush
0.0,rifle
0.0,shovel
0.0,rifle
0.0,rifle
0.0,rifle
0.0,rifle
0.0,apple
0.0,paintbrush
0.0,shovel
0.0,skull
0.0,pillow
0.0,rifle
0.0,panda
0.0,spoon
0.0,nose
0.0,penguin
0.0,nail
0.0,nail
0.0,nose
0.0,octagon
0.0,octagon
49.0622222222,pineapple
0.0,apple
0.0,rifle
0.0,mug
0.0,skateboard
0.0,nail
0.0,nail
0.0,rifle
0.0,rabbit
0.0,sailboat
0.0,sink
0.0,moustache
0.0,nail
0.0,pear
0.0,peanut
0.0,pineapple
0.0,pineapple
0.0,paintbrush
0.0,rifle
63.6844444444,pool
0.0,rifle
0.0,mouth
0.0,moustache
0.0,mouth
0.0,penguin
0.0,pool
0.0,panda
0.0,shovel
0.0,apple
0.0,nail
0.0,pear
0.0,rifle
0.0,rollerskates
0.0,peanut
0.0,apple
0.0,rifle
0.0,octagon
0.0,peanut
0.0,sailboat
0.0,skateboard
0.0,skull
0.0,rollerskates
0.0,sink
0.0,rhinoceros
0.0,rifle
0.0,pineapple
0.0,octagon
0.0,sink
194.366666667,nail
0.0,parrot
0.0,rifle
0.0,parrot
0.0,panda
0.0,pineapple
0.0,rifle
0.0,panda
0.0,shovel
0.0,skull
0.0,peanut
0.0,nail
0.0,rabbit
0.0,octagon
0.0,penguin
0.0,skateboard
0.0,mug
0.0,parrot
0.0,peanut
0.0,skateboard
0.0,mug
0.0,spoon
0.0,rifle
0.0,nose
0.0,rifle
0.0,rifle
39.7647222222,empty
0.0,rhinoceros
0.0,penguin
96.9708333333,empty
0.0,nail
0.0,rifle
2.42777777778,pool
0.0,penguin
0.0,nose
0.0,sailboat
0.0,apple
0.0,rifle
0.0,sink
0.0,nose
0.0,screwdriver
0.0,rhinoceros
0.0,nail
0.0,pineapple
0.0,pillow
0.0,spoon
0.0,rifle
0.0,pool
0.0,spoon
0.0,sailboat
0.0,sink
0.0,panda
0.0,scorpion
0.0,empty
0.0,nose
0.0,nail
0.0,peanut
0.0,parrot
0.0,nose
0.0,apple
0.0,rifle
0.0,squiggle
0.0,spoon
0.0,rifle
0.0,pool
0.0,nail
0.0,octagon
0.0,octagon
0.0,pear
0.0,paintbrush
0.0,panda
0.0,paintbrush
0.0,rifle
0.0,pineapple
0.0,pear
0.0,nail
0.0,sailboat
0.0,pillow
0.0,octagon
0.0,nail
0.0,rabbit
0.0,paintbrush
0.0,nail
0.0,empty
0.0,pear
0.0,skateboard
18.48,rifle
0.0,rifle
0.0,penguin
0.0,rabbit
0.0,penguin
0.0,nose
0.0,nose
0.0,mouth
0.0,pillow
0.0,spoon
0.0,nail
0.0,skull
0.0,shovel
0.0,pineapple
53.5733333333,pool
0.0,nail
0.0,sailboat
0.0,parrot
0.0,rollerskates
0.0,nail
0.0,parrot
0.0,rollerskates
0.0,skull
0.0,moustache
0.0,nail
0.0,rabbit
0.0,rifle
0.0,rabbit
0.0,peanut
0.0,penguin
0.0,paintbrush
0.0,panda
0.0,penguin
0.0,nail
0.0,empty
0.0,pencil
44.2088888889,pear
0.0,rifle
0.0,penguin
0.0,moustache
0.0,apple
0.0,shovel
0.0,shovel
0.0,peanut
0.0,rifle
0.0,empty
0.0,empty
0.0,apple
0.0,octagon
0.0,pineapple
0.0,apple
0.0,rifle
47.4444444444,nail
0.0,pineapple
0.0,nail
53.76,rifle
45.08,rabbit
0.0,rifle
0.0,pillow
0.0,squiggle
0.0,rhinoceros
0.0,spoon
0.0,octagon
0.0,spoon
0.0,pineapple
0.0,skull
0.0,pineapple
0.0,spoon
0.0,penguin
0.0,spoon
0.0,rifle
0.0,skull
0.0,octagon
0.0,penguin
0.0,pool
0.0,spoon
0.0,penguin
0.0,rifle
0.0,penguin
0.0,sailboat
0.0,pool
0.0,shovel
0.0,rollerskates
0.0,penguin
0.0,shovel
0.0,apple
0.0,moustache
0.0,parrot
133.076666667,squiggle
0.0,peanut
0.0,parrot
0.0,nose
0.0,pencil
0.0,rhinoceros
0.0,skull
0.0,mug
0.0,spoon
0.0,octagon
0.0,rifle
0.0,moustache
0.0,pillow
0.0,penguin
0.0,empty
0.0,rifle
0.0,penguin
0.0,peanut
0.0,paintbrush
0.0,mug
0.0,pineapple
0.0,penguin
0.0,rifle
0.0,pineapple
0.0,mug
0.0,pineapple
0.0,pineapple
0.0,apple
0.0,paintbrush
0.0,pillow
0.0,pineapple
0.0,pencil
0.0,pool
0.0,rifle
0.0,squiggle
0.0,rifle
0.0,parrot
0.0,paintbrush
0.0,octagon
0.0,panda
0.0,skull
0.0,skull
0.0,squiggle
0.0,sink
0.0,peanut
0.0,pool
0.0,shovel
0.0,moustache
80.7955555556,peanut
0.0,apple
95.6552777778,empty
0.0,skateboard
0.0,rifle
0.0,shovel
0.0,rhinoceros
0.0,pineapple
0.0,mouth
0.0,spoon
0.0,shovel
0.0,parrot
0.0,octagon
0.0,pear
0.0,sink
0.0,rabbit
0.0,panda
0.0,mug
0.0,pillow
0.0,spoon
0.0,spoon
0.0,nose
0.0,pineapple
0.0,rifle
0.0,paintbrush
0.0,peanut
0.0,rhinoceros
0.0,mug
0.0,rifle
0.0,octagon
0.0,pineapple
0.0,empty
25.76,rhinoceros
0.0,pool
0.0,pillow
0.0,octagon
0.0,rifle
0.0,pineapple
0.0,rollerskates
0.0,spoon
0.0,skateboard
0.0,nail
0.0,pineapple
0.0,pencil
0.0,spoon
0.0,peanut
112.695833333,empty
0.0,parrot
0.0,rifle
0.0,rifle
0.0,panda
0.0,panda
0.0,paintbrush
0.0,pillow
0.0,apple
0.0,nail
0.0,pillow
0.0,spoon
0.0,apple
0.0,panda
0.0,pineapple
0.0,penguin
0.0,sailboat
0.0,octagon
0.0,parrot
0.0,pool
0.0,scorpion
0.0,nose
0.0,pillow
0.0,scorpion
0.0,pool
0.0,paintbrush
0.0,rifle
0.0,nose
0.0,pool
0.0,peanut
0.0,rhinoceros
0.0,rabbit
0.0,peanut
0.0,peanut
0.0,paintbrush
0.0,pineapple
0.0,octagon
0.0,apple
0.0,shovel
0.0,rifle
0.0,pineapple
0.0,rifle
0.0,apple
0.0,mouth
0.0,peanut
0.0,octagon
0.0,rifle
0.0,mug
34.3466666667,spoon
0.0,pool
0.0,pool
0.0,octagon
0.0,shovel
0.0,pineapple
0.0,octagon
0.0,skateboard
0.0,mug
0.0,rhinoceros
0.0,apple
0.0,rifle
0.0,apple
0.0,rollerskates
0.0,skateboard
0.0,nail
0.0,apple
0.0,paintbrush
0.0,nose
0.0,scorpion
0.0,pineapple
0.0,mouth
0.0,rifle
0.0,rifle
0.0,rabbit
0.0,shovel
0.0,rhinoceros
0.0,rifle
0.0,parrot
0.0,skateboard
0.0,rifle
0.0,peanut
0.0,rhinoceros
0.0,sink
0.0,skull
0.0,rifle
0.0,apple
0.0,pool
0.0,pineapple
0.0,octagon
0.0,octagon
0.0,octagon
0.0,pool
0.0,peanut
0.0,shovel
0.0,paintbrush
0.0,nose
0.0,peanut
0.0,nail
0.0,rifle
0.0,rifle
0.0,pineapple
0.0,pineapple
0.0,sink
0.0,penguin
0.0,rhinoceros
0.0,rifle
0.0,rabbit
0.0,shovel
0.0,pineapple
0.0,pillow
0.0,sailboat
0.0,nail
0.0,pencil
0.0,panda
0.0,pineapple
0.0,mouth
0.0,pool
0.0,mouth
0.0,pineapple
0.0,skateboard
0.0,octagon
0.0,sink
0.0,rabbit
0.0,panda
0.0,nail
0.0,nail
0.0,apple
0.0,pineapple
0.0,scorpion
0.0,moustache
0.0,nail
0.0,octagon
0.0,peanut
0.0,rifle
0.0,penguin
0.0,rollerskates
0.0,empty
0.0,penguin
0.0,paintbrush
0.0,parrot
0.0,parrot
0.0,rifle
0.0,paintbrush
0.0,pineapple
0.0,pool
0.0,parrot
0.0,shovel
0.0,pool
0.0,scorpion
0.0,rabbit
0.0,parrot
0.0,sailboat
0.0,rifle
0.0,spoon
0.0,rifle
0.0,scorpion
0.0,rifle
0.0,shovel
50.4,nail
0.0,shovel
0.0,nail
0.0,pineapple
0.0,rhinoceros
0.0,sink
0.0,pool
0.0,penguin
0.0,shovel
0.0,paintbrush
0.0,pineapple
0.0,parrot
0.0,rabbit
0.0,octagon
0.0,panda
0.0,empty
0.0,rifle
0.0,pineapple
0.0,rabbit
0.0,spoon
0.0,shovel
0.0,rifle
0.0,rabbit
0.0,nail
0.0,skateboard
0.0,sailboat
0.0,rifle
0.0,pillow
0.0,apple
0.0,skateboard
0.0,nail
19.04,rifle
0.0,pool
0.0,rifle
0.0,rifle
17.1111111111,skateboard
0.0,pool
0.0,rollerskates
0.0,pillow
0.0,paintbrush
0.0,mouth
0.0,skull
0.0,shovel
0.0,panda
0.0,pineapple
0.0,skull
0.0,pineapple
0.0,rifle
0.0,mug
0.0,rifle
0.0,pineapple
0.0,pineapple
0.0,moustache
0.0,rifle
0.0,pineapple
0.0,nail
0.0,skull
0.0,rifle
0.0,octagon
0.0,penguin
0.0,pool
0.0,rifle
0.0,rifle
0.0,rifle
0.0,sailboat
0.0,scorpion
0.0,empty
0.0,pineapple
0.0,skull
0.0,nose
0.0,pool
0.0,spoon
0.0,skull
0.0,moustache
0.0,mouth
0.0,nail
0.0,sailboat
0.0,spoon
0.0,nail
0.0,rifle
0.0,rhinoceros
0.0,rifle
0.0,squiggle
0.0,nose
0.0,rollerskates
0.0,shovel
0.0,skateboard
0.0,mouth
0.0,pineapple
0.0,squiggle
0.0,empty
0.0,octagon
0.0,pear
0.0,sailboat
0.0,squiggle
0.0,mug
0.0,octagon
0.0,paintbrush
0.0,pineapple
0.0,parrot
0.0,apple
0.0,mug
0.0,skateboard
0.0,squiggle
0.0,rabbit
0.0,apple
0.0,spoon
0.0,nail
0.0,rifle
0.0,scorpion
0.0,apple
0.0,shovel
0.0,rifle
0.0,skateboard
107.666666667,empty
0.0,sailboat
0.0,pineapple
0.0,skateboard
0.0,rifle
0.0,peanut
0.0,nose
0.0,apple
0.0,rifle
0.0,moustache
0.0,rhinoceros
0.0,octagon
0.0,rabbit
0.0,sailboat
0.0,pillow
0.0,spoon
0.0,apple
0.0,panda
0.0,rifle
0.0,nail
0.0,rifle
0.0,pool
0.0,rifle
0.0,rhinoceros
0.0,rifle
25.0983333333,empty
0.0,rifle
0.0,penguin
17.7333333333,rifle
0.0,peanut
0.0,nail
0.0,octagon
0.0,mouth
0.0,scorpion
0.0,nose
0.0,nail
0.0,squiggle
0.0,nose
0.0,skull
0.0,moustache
0.0,nose
0.0,penguin
0.0,pineapple
0.0,rhinoceros
0.0,pineapple
0.0,peanut
0.0,empty
0.0,octagon
0.0,squiggle
0.0,parrot
0.0,peanut
0.0,rollerskates
0.0,octagon
0.0,mouth
0.0,pineapple
0.0,rifle
0.0,nail
0.0,apple
